"May 13, 2018, 9:52:44 PM","['22:30:36   5/13/2018', '22:18:23   5/13/2018', '22:15:43   5/13/2018', '21:52:45   5/13/2018', '21:44:18   5/13/2018', '21:43:05   5/13/2018']"
"May 13, 2018, 9:52:19 PM","['22:06:54   5/13/2018', '21:52:20   5/13/2018']"
"May 13, 2018, 9:51:52 PM","['23:06:29   5/13/2018', '23:02:08   5/13/2018', '22:56:15   5/13/2018', '22:55:51   5/13/2018', '22:53:57   5/13/2018', '22:23:52   5/13/2018', '22:15:04   5/13/2018', '21:51:53   5/13/2018', '21:51:25   5/13/2018', '21:42:52   5/13/2018', '21:34:00   5/13/2018', '21:32:28   5/13/2018']"
"May 13, 2018, 9:51:34 PM","['22:55:24   5/13/2018', '22:27:36   5/13/2018', '22:13:15   5/13/2018', '22:11:01   5/13/2018', '21:51:35   5/13/2018', '21:35:16   5/13/2018']"
"May 13, 2018, 9:51:16 PM",['23:00:13   5/13/2018']
"May 13, 2018, 9:51:09 PM",['21:51:10   5/13/2018']
"May 13, 2018, 9:51:01 PM",['21:51:02   5/13/2018']
"May 13, 2018, 9:50:12 PM","['22:39:24   5/13/2018', '21:50:13   5/13/2018', '21:42:20   5/13/2018', '21:41:49   5/13/2018']"
"May 13, 2018, 9:50:06 PM","['22:38:16   5/13/2018', '22:28:02   5/13/2018', '21:50:07   5/13/2018', '21:48:17   5/13/2018', '21:37:38   5/13/2018', '21:37:28   5/13/2018']"
"May 13, 2018, 9:49:26 PM","['23:00:45   5/13/2018', '22:55:02   5/13/2018', '22:38:25   5/13/2018', '22:28:24   5/13/2018', '22:12:30   5/13/2018', '21:49:26   5/13/2018', '21:34:17   5/13/2018', '21:33:18   5/13/2018']"
"May 13, 2018, 9:48:51 PM",['21:48:52   5/13/2018']
"May 13, 2018, 9:48:26 PM","['22:41:59   5/13/2018', '22:29:23   5/13/2018', '21:48:27   5/13/2018']"
"May 13, 2018, 9:47:58 PM","['22:59:08   5/13/2018', '22:45:37   5/13/2018', '22:33:58   5/13/2018', '22:26:01   5/13/2018', '22:05:00   5/13/2018', '21:47:59   5/13/2018']"
"May 13, 2018, 9:47:22 PM","['22:58:26   5/13/2018', '22:57:10   5/13/2018', '22:32:45   5/13/2018', '22:14:22   5/13/2018', '21:47:22   5/13/2018', '21:46:46   5/13/2018']"
"May 13, 2018, 9:47:11 PM","['23:03:57   5/13/2018', '22:39:52   5/13/2018', '21:47:12   5/13/2018', '21:41:01   5/13/2018']"
"May 13, 2018, 9:46:52 PM","['22:44:49   5/13/2018', '22:41:16   5/13/2018', '22:40:55   5/13/2018', '22:37:42   5/13/2018', '22:31:41   5/13/2018', '22:26:47   5/13/2018', '21:46:54   5/13/2018', '21:46:23   5/13/2018']"
"May 13, 2018, 9:46:15 PM","['22:56:41   5/13/2018', '22:36:54   5/13/2018', '22:15:19   5/13/2018', '21:46:15   5/13/2018', '21:42:11   5/13/2018']"
"May 13, 2018, 9:45:48 PM","['22:23:09   5/13/2018', '22:16:16   5/13/2018', '22:12:38   5/13/2018', '22:07:37   5/13/2018']"
"May 13, 2018, 9:45:43 PM","['22:27:11   5/13/2018', '21:45:44   5/13/2018']"
"May 13, 2018, 9:45:36 PM","['22:26:56   5/13/2018', '21:45:37   5/13/2018', '21:39:48   5/13/2018']"
"May 13, 2018, 9:45:18 PM","['22:16:01   5/13/2018', '21:50:44   5/13/2018', '21:45:18   5/13/2018']"
"May 13, 2018, 9:45:09 PM","['21:45:10   5/13/2018', '21:36:39   5/13/2018']"
"May 13, 2018, 9:44:44 PM",['21:44:45   5/13/2018']
"May 13, 2018, 9:44:35 PM","['22:13:39   5/13/2018', '22:12:05   5/13/2018', '21:50:36   5/13/2018', '21:49:02   5/13/2018', '21:44:36   5/13/2018', '21:43:37   5/13/2018']"
"May 13, 2018, 9:44:09 PM","['23:05:15   5/13/2018', '22:59:46   5/13/2018', '22:56:01   5/13/2018', '22:33:34   5/13/2018', '22:29:06   5/13/2018', '22:25:44   5/13/2018', '21:44:10   5/13/2018', '21:38:25   5/13/2018', '21:34:08   5/13/2018']"
"May 13, 2018, 9:44:00 PM","['22:54:27   5/13/2018', '22:40:16   5/13/2018', '21:44:01   5/13/2018', '21:34:58   5/13/2018']"
"May 13, 2018, 9:43:51 PM","['23:00:22   5/13/2018', '22:34:15   5/13/2018', '22:09:13   5/13/2018', '22:08:35   5/13/2018', '21:43:52   5/13/2018', '21:43:29   5/13/2018', '21:40:27   5/13/2018', '21:37:19   5/13/2018']"
"May 13, 2018, 9:43:23 PM","['23:05:40   5/13/2018', '23:04:59   5/13/2018', '22:58:49   5/13/2018', '21:43:24   5/13/2018']"
"May 13, 2018, 9:40:41 PM","['22:25:53   5/13/2018', '22:21:26   5/13/2018', '21:58:50   5/13/2018', '21:56:19   5/13/2018', '21:40:42   5/13/2018']"
"May 13, 2018, 9:40:18 PM","['22:41:49   5/13/2018', '22:14:13   5/13/2018', '21:59:46   5/13/2018', '21:49:43   5/13/2018', '21:41:09   5/13/2018', '21:40:19   5/13/2018']"
"May 13, 2018, 9:39:51 PM","['22:38:08   5/13/2018', '22:32:31   5/13/2018', '22:31:48   5/13/2018', '22:29:40   5/13/2018', '22:23:25   5/13/2018', '22:11:16   5/13/2018', '22:02:13   5/13/2018', '22:01:01   5/13/2018', '21:42:43   5/13/2018', '21:32:36   5/13/2018']"
"May 13, 2018, 9:39:38 PM","['22:27:28   5/13/2018', '22:27:20   5/13/2018', '21:39:39   5/13/2018']"
"May 13, 2018, 9:39:20 PM","['23:04:06   5/13/2018', '22:05:59   5/13/2018', '22:00:19   5/13/2018', '21:53:11   5/13/2018', '21:39:20   5/13/2018']"
"May 13, 2018, 9:39:04 PM","['21:39:04   5/13/2018', '21:36:32   5/13/2018']"
"May 13, 2018, 9:39:00 PM","['23:01:48   5/13/2018', '21:41:41   5/13/2018']"
"May 13, 2018, 9:38:55 PM","['21:38:56   5/13/2018', '21:38:48   5/13/2018']"
"May 13, 2018, 9:38:17 PM","['22:29:56   5/13/2018', '21:41:33   5/13/2018', '21:38:18   5/13/2018']"
"May 13, 2018, 9:38:02 PM","['22:57:18   5/13/2018', '22:07:13   5/13/2018', '22:06:09   5/13/2018', '21:38:03   5/13/2018']"
"May 13, 2018, 9:37:55 PM","['22:55:06   5/13/2018', '22:44:32   5/13/2018', '22:10:18   5/13/2018', '22:03:12   5/13/2018', '21:54:58   5/13/2018', '21:41:57   5/13/2018', '21:37:56   5/13/2018']"
"May 13, 2018, 9:37:45 PM","['23:01:15   5/13/2018', '22:24:34   5/13/2018', '22:12:21   5/13/2018', '22:07:29   5/13/2018', '21:37:46   5/13/2018']"
"May 13, 2018, 9:37:12 PM","['22:39:57   5/13/2018', '22:22:59   5/13/2018', '22:10:01   5/13/2018', '21:37:12   5/13/2018']"
"May 13, 2018, 9:37:08 PM",['22:19:34   5/13/2018']
"May 13, 2018, 9:36:54 PM","['23:06:19   5/13/2018', '21:36:55   5/13/2018']"
"May 13, 2018, 9:36:46 PM","['22:45:05   5/13/2018', '22:20:41   5/13/2018', '22:05:33   5/13/2018']"
"May 13, 2018, 9:35:57 PM","['23:02:43   5/13/2018', '22:34:24   5/13/2018', '22:07:04   5/13/2018', '22:04:53   5/13/2018', '21:35:58   5/13/2018']"
"May 13, 2018, 9:34:49 PM","['22:08:42   5/13/2018', '22:01:08   5/13/2018', '21:34:50   5/13/2018']"
"May 13, 2018, 9:34:40 PM","['22:24:01   5/13/2018', '21:56:52   5/13/2018', '21:34:41   5/13/2018']"
"May 13, 2018, 9:33:56 PM","['22:30:36   5/13/2018', '22:18:23   5/13/2018', '22:15:43   5/13/2018', '21:52:45   5/13/2018', '21:44:18   5/13/2018', '21:43:05   5/13/2018']"
"May 13, 2018, 9:33:35 PM","['22:18:45   5/13/2018', '22:11:09   5/13/2018', '22:09:37   5/13/2018', '22:00:44   5/13/2018', '21:49:51   5/13/2018']"
"May 13, 2018, 9:33:27 PM","['22:45:29   5/13/2018', '21:48:08   5/13/2018', '21:33:27   5/13/2018']"
"May 13, 2018, 9:32:52 PM",['22:24:17   5/13/2018']
"May 13, 2018, 9:32:42 PM","['22:58:33   5/13/2018', '22:54:34   5/13/2018', '22:22:24   5/13/2018', '22:20:12   5/13/2018', '22:18:30   5/13/2018', '22:05:52   5/13/2018', '21:54:08   5/13/2018', '21:47:03   5/13/2018', '21:32:43   5/13/2018']"
"May 13, 2018, 9:29:44 PM","['23:06:29   5/13/2018', '23:02:08   5/13/2018', '22:56:15   5/13/2018', '22:55:51   5/13/2018', '22:53:57   5/13/2018', '22:23:52   5/13/2018', '22:15:04   5/13/2018', '21:51:53   5/13/2018', '21:51:25   5/13/2018', '21:42:52   5/13/2018', '21:34:00   5/13/2018', '21:32:28   5/13/2018']"
"May 13, 2018, 9:29:37 PM","['22:54:27   5/13/2018', '22:40:16   5/13/2018', '21:44:01   5/13/2018', '21:34:58   5/13/2018']"
"May 13, 2018, 9:29:29 PM","['22:56:41   5/13/2018', '22:36:54   5/13/2018', '22:15:19   5/13/2018', '21:46:15   5/13/2018', '21:42:11   5/13/2018']"
"May 13, 2018, 9:27:58 PM","['23:02:50   5/13/2018', '22:16:51   5/13/2018', '22:15:28   5/13/2018']"
"May 13, 2018, 9:19:15 PM","['22:35:53   5/13/2018', '22:18:52   5/13/2018', '22:08:19   5/13/2018', '21:54:50   5/13/2018', '21:41:26   5/13/2018']"
"May 13, 2018, 9:18:57 PM","['22:59:32   5/13/2018', '22:59:17   5/13/2018', '22:58:01   5/13/2018', '22:39:14   5/13/2018', '22:26:41   5/13/2018', '22:21:10   5/13/2018', '21:49:34   5/13/2018']"
"May 13, 2018, 9:17:13 PM",['21:51:02   5/13/2018']
"May 13, 2018, 9:13:45 PM","['23:05:08   5/13/2018', '22:57:24   5/13/2018', '22:37:35   5/13/2018', '22:35:36   5/13/2018', '22:35:27   5/13/2018', '22:25:35   5/13/2018', '22:21:17   5/13/2018', '22:06:37   5/13/2018', '21:53:51   5/13/2018', '21:39:55   5/13/2018']"
"May 13, 2018, 9:11:39 PM","['23:03:31   5/13/2018', '22:34:05   5/13/2018', '21:58:41   5/13/2018', '21:57:33   5/13/2018', '21:47:50   5/13/2018', '21:41:37   5/13/2018']"
"May 13, 2018, 9:08:38 PM","['23:05:48   5/13/2018', '23:04:23   5/13/2018', '22:32:15   5/13/2018', '22:22:18   5/13/2018', '22:07:54   5/13/2018', '21:57:41   5/13/2018']"
"May 13, 2018, 9:08:29 PM","['22:59:39   5/13/2018', '22:57:03   5/13/2018', '22:37:10   5/13/2018', '22:34:32   5/13/2018', '22:21:41   5/13/2018', '22:06:30   5/13/2018', '22:04:35   5/13/2018', '21:55:05   5/13/2018', '21:41:17   5/13/2018']"
"May 13, 2018, 9:03:58 PM","['22:45:21   5/13/2018', '22:16:59   5/13/2018', '22:13:50   5/13/2018', '22:05:15   5/13/2018']"
"May 13, 2018, 9:03:11 PM","['22:18:45   5/13/2018', '22:11:09   5/13/2018', '22:09:37   5/13/2018', '22:00:44   5/13/2018', '21:49:51   5/13/2018']"
"May 13, 2018, 9:00:46 PM","['22:38:16   5/13/2018', '22:28:02   5/13/2018', '21:50:07   5/13/2018', '21:48:17   5/13/2018', '21:37:38   5/13/2018', '21:37:28   5/13/2018']"
"May 13, 2018, 8:59:42 PM","['23:02:17   5/13/2018', '23:01:08   5/13/2018', '23:00:37   5/13/2018', '22:37:59   5/13/2018', '22:31:56   5/13/2018', '22:31:05   5/13/2018', '22:09:44   5/13/2018', '21:54:42   5/13/2018', '21:52:36   5/13/2018']"
"May 13, 2018, 8:59:34 PM","['22:58:33   5/13/2018', '22:54:34   5/13/2018', '22:22:24   5/13/2018', '22:20:12   5/13/2018', '22:18:30   5/13/2018', '22:05:52   5/13/2018', '21:54:08   5/13/2018', '21:47:03   5/13/2018', '21:32:43   5/13/2018']"
"May 13, 2018, 8:56:46 PM","['22:39:31   5/13/2018', '22:38:43   5/13/2018']"
"May 13, 2018, 8:56:23 PM","['23:02:43   5/13/2018', '22:34:24   5/13/2018', '22:07:04   5/13/2018', '22:04:53   5/13/2018', '21:35:58   5/13/2018']"
"May 13, 2018, 8:52:25 PM","['22:24:52   5/13/2018', '22:17:44   5/13/2018']"
"May 13, 2018, 8:52:00 PM",['23:02:58   5/13/2018']
"May 13, 2018, 8:50:42 PM","['23:04:06   5/13/2018', '22:05:59   5/13/2018', '22:00:19   5/13/2018', '21:53:11   5/13/2018', '21:39:20   5/13/2018']"
"May 13, 2018, 8:47:59 PM","['22:36:27   5/13/2018', '21:59:14   5/13/2018', '21:56:10   5/13/2018']"
"May 13, 2018, 8:47:42 PM","['22:56:41   5/13/2018', '22:36:54   5/13/2018', '22:15:19   5/13/2018', '21:46:15   5/13/2018', '21:42:11   5/13/2018']"
"May 13, 2018, 8:45:05 PM","['23:04:14   5/13/2018', '22:28:33   5/13/2018', '22:27:54   5/13/2018', '22:00:11   5/13/2018', '21:54:33   5/13/2018']"
"May 13, 2018, 8:44:58 PM","['22:21:45   5/13/2018', '22:16:41   5/13/2018', '22:12:55   5/13/2018', '22:11:25   5/13/2018']"
"May 13, 2018, 8:41:38 PM","['23:06:29   5/13/2018', '23:02:08   5/13/2018', '22:56:15   5/13/2018', '22:55:51   5/13/2018', '22:53:57   5/13/2018', '22:23:52   5/13/2018', '22:15:04   5/13/2018', '21:51:53   5/13/2018', '21:51:25   5/13/2018', '21:42:52   5/13/2018', '21:34:00   5/13/2018', '21:32:28   5/13/2018']"
"May 13, 2018, 8:39:56 PM","['22:58:58   5/13/2018', '22:40:21   5/13/2018', '22:32:38   5/13/2018', '22:29:49   5/13/2018', '22:14:29   5/13/2018', '22:12:12   5/13/2018', '22:08:50   5/13/2018', '22:06:23   5/13/2018', '21:54:15   5/13/2018']"
"May 13, 2018, 8:34:48 PM","['22:59:08   5/13/2018', '22:45:37   5/13/2018', '22:33:58   5/13/2018', '22:26:01   5/13/2018', '22:05:00   5/13/2018', '21:47:59   5/13/2018']"
"May 13, 2018, 8:34:12 PM","['22:35:05   5/13/2018', '22:30:05   5/13/2018', '22:19:01   5/13/2018', '22:14:46   5/13/2018', '22:07:21   5/13/2018', '22:00:52   5/13/2018', '21:46:37   5/13/2018', '21:43:44   5/13/2018']"
"May 13, 2018, 8:33:49 PM","['22:57:18   5/13/2018', '22:07:13   5/13/2018', '22:06:09   5/13/2018', '21:38:03   5/13/2018']"
"May 13, 2018, 8:33:31 PM","['23:01:48   5/13/2018', '21:41:41   5/13/2018']"
"May 13, 2018, 8:33:15 PM","['22:56:23   5/13/2018', '22:45:11   5/13/2018', '22:23:16   5/13/2018', '22:18:38   5/13/2018', '22:16:24   5/13/2018']"
"May 13, 2018, 8:30:08 PM","['23:00:45   5/13/2018', '22:55:02   5/13/2018', '22:38:25   5/13/2018', '22:28:24   5/13/2018', '22:12:30   5/13/2018', '21:49:26   5/13/2018', '21:34:17   5/13/2018', '21:33:18   5/13/2018']"
"May 13, 2018, 8:29:16 PM","['22:59:54   5/13/2018', '22:04:20   5/13/2018']"
"May 13, 2018, 8:28:53 PM",['21:51:10   5/13/2018']
"May 13, 2018, 8:23:31 PM","['23:05:48   5/13/2018', '23:04:23   5/13/2018', '22:32:15   5/13/2018', '22:22:18   5/13/2018', '22:07:54   5/13/2018', '21:57:41   5/13/2018']"
"May 13, 2018, 8:22:41 PM","['23:04:42   5/13/2018', '23:02:34   5/13/2018', '22:41:02   5/13/2018', '22:20:05   5/13/2018']"
"May 13, 2018, 8:14:50 PM","['23:03:41   5/13/2018', '23:00:30   5/13/2018', '22:41:42   5/13/2018', '22:28:58   5/13/2018', '21:55:14   5/13/2018', '21:35:32   5/13/2018']"
"May 13, 2018, 8:10:36 PM","['22:20:45   5/13/2018', '22:02:04   5/13/2018', '21:57:57   5/13/2018']"
"May 13, 2018, 8:09:45 PM","['23:04:06   5/13/2018', '22:05:59   5/13/2018', '22:00:19   5/13/2018', '21:53:11   5/13/2018', '21:39:20   5/13/2018']"
"May 13, 2018, 8:09:38 PM","['22:37:19   5/13/2018', '22:21:01   5/13/2018']"
"May 13, 2018, 8:09:06 PM","['23:02:43   5/13/2018', '22:34:24   5/13/2018', '22:07:04   5/13/2018', '22:04:53   5/13/2018', '21:35:58   5/13/2018']"
"May 13, 2018, 8:06:09 PM","['23:06:19   5/13/2018', '21:36:55   5/13/2018']"
"May 13, 2018, 8:05:52 PM",['22:19:34   5/13/2018']
"May 13, 2018, 8:05:37 PM","['22:26:22   5/13/2018', '22:19:26   5/13/2018']"
"May 13, 2018, 7:57:38 PM","['23:00:22   5/13/2018', '22:34:15   5/13/2018', '22:09:13   5/13/2018', '22:08:35   5/13/2018', '21:43:52   5/13/2018', '21:43:29   5/13/2018', '21:40:27   5/13/2018', '21:37:19   5/13/2018']"
"May 13, 2018, 7:57:31 PM","['22:57:52   5/13/2018', '22:35:20   5/13/2018', '22:21:54   5/13/2018', '22:09:06   5/13/2018', '22:00:03   5/13/2018']"
"May 13, 2018, 7:57:22 PM","['22:37:19   5/13/2018', '22:21:01   5/13/2018']"
"May 13, 2018, 7:57:14 PM","['23:06:29   5/13/2018', '23:02:08   5/13/2018', '22:56:15   5/13/2018', '22:55:51   5/13/2018', '22:53:57   5/13/2018', '22:23:52   5/13/2018', '22:15:04   5/13/2018', '21:51:53   5/13/2018', '21:51:25   5/13/2018', '21:42:52   5/13/2018', '21:34:00   5/13/2018', '21:32:28   5/13/2018']"
"May 13, 2018, 7:56:22 PM","['22:01:25   5/13/2018', '21:35:24   5/13/2018']"
"May 13, 2018, 7:54:18 PM","['23:00:45   5/13/2018', '22:55:02   5/13/2018', '22:38:25   5/13/2018', '22:28:24   5/13/2018', '22:12:30   5/13/2018', '21:49:26   5/13/2018', '21:34:17   5/13/2018', '21:33:18   5/13/2018']"
"May 13, 2018, 7:54:10 PM","['22:45:29   5/13/2018', '21:48:08   5/13/2018', '21:33:27   5/13/2018']"
"May 13, 2018, 7:46:24 PM","['22:54:20   5/13/2018', '22:22:52   5/13/2018', '22:00:36   5/13/2018', '21:58:13   5/13/2018', '21:49:19   5/13/2018', '21:45:53   5/13/2018']"
"May 13, 2018, 7:43:12 PM","['22:32:53   5/13/2018', '22:17:25   5/13/2018']"
"May 13, 2018, 7:43:03 PM","['22:31:22   5/13/2018', '22:31:14   5/13/2018']"
"May 13, 2018, 7:41:58 PM","['23:04:33   5/13/2018', '22:54:47   5/13/2018', '22:19:10   5/13/2018', '22:06:46   5/13/2018', '22:04:11   5/13/2018', '22:03:55   5/13/2018', '21:56:37   5/13/2018']"
"May 13, 2018, 7:39:43 PM",['21:57:25   5/13/2018']
"May 13, 2018, 7:39:36 PM","['22:24:01   5/13/2018', '21:56:52   5/13/2018', '21:34:41   5/13/2018']"
"May 13, 2018, 7:38:02 PM","['23:02:43   5/13/2018', '22:34:24   5/13/2018', '22:07:04   5/13/2018', '22:04:53   5/13/2018', '21:35:58   5/13/2018']"
"May 13, 2018, 7:35:34 PM",['22:54:05   5/13/2018']
"May 13, 2018, 7:34:20 PM","['22:08:42   5/13/2018', '22:01:08   5/13/2018', '21:34:50   5/13/2018']"
"May 13, 2018, 7:32:34 PM","['23:05:57   5/13/2018', '22:25:10   5/13/2018', '22:19:58   5/13/2018', '22:19:41   5/13/2018']"
"May 13, 2018, 7:30:21 PM","['22:35:53   5/13/2018', '22:18:52   5/13/2018', '22:08:19   5/13/2018', '21:54:50   5/13/2018', '21:41:26   5/13/2018']"
"May 13, 2018, 7:29:00 PM","['21:39:04   5/13/2018', '21:36:32   5/13/2018']"
"May 13, 2018, 7:28:42 PM","['23:06:29   5/13/2018', '23:02:08   5/13/2018', '22:56:15   5/13/2018', '22:55:51   5/13/2018', '22:53:57   5/13/2018', '22:23:52   5/13/2018', '22:15:04   5/13/2018', '21:51:53   5/13/2018', '21:51:25   5/13/2018', '21:42:52   5/13/2018', '21:34:00   5/13/2018', '21:32:28   5/13/2018']"
"May 13, 2018, 7:28:33 PM","['22:25:53   5/13/2018', '22:21:26   5/13/2018', '21:58:50   5/13/2018', '21:56:19   5/13/2018', '21:40:42   5/13/2018']"
"May 13, 2018, 7:27:49 PM","['22:15:35   5/13/2018', '21:53:58   5/13/2018', '21:33:10   5/13/2018']"
"May 13, 2018, 7:25:35 PM","['22:36:36   5/13/2018', '22:22:32   5/13/2018']"
"May 13, 2018, 7:24:54 PM","['23:01:15   5/13/2018', '22:24:34   5/13/2018', '22:12:21   5/13/2018', '22:07:29   5/13/2018', '21:37:46   5/13/2018']"
"May 13, 2018, 7:22:43 PM","['22:39:24   5/13/2018', '21:50:13   5/13/2018', '21:42:20   5/13/2018', '21:41:49   5/13/2018']"
"May 13, 2018, 7:21:04 PM","['23:02:17   5/13/2018', '23:01:08   5/13/2018', '23:00:37   5/13/2018', '22:37:59   5/13/2018', '22:31:56   5/13/2018', '22:31:05   5/13/2018', '22:09:44   5/13/2018', '21:54:42   5/13/2018', '21:52:36   5/13/2018']"
"May 13, 2018, 7:20:24 PM","['22:27:11   5/13/2018', '21:45:44   5/13/2018']"
"May 13, 2018, 7:20:09 PM","['22:54:20   5/13/2018', '22:22:52   5/13/2018', '22:00:36   5/13/2018', '21:58:13   5/13/2018', '21:49:19   5/13/2018', '21:45:53   5/13/2018']"
"May 13, 2018, 7:18:48 PM","['22:39:31   5/13/2018', '22:38:43   5/13/2018']"
"May 13, 2018, 7:15:09 PM","['22:33:24   5/13/2018', '22:31:31   5/13/2018']"
"May 13, 2018, 7:02:12 PM","['22:38:08   5/13/2018', '22:32:31   5/13/2018', '22:31:48   5/13/2018', '22:29:40   5/13/2018', '22:23:25   5/13/2018', '22:11:16   5/13/2018', '22:02:13   5/13/2018', '22:01:01   5/13/2018', '21:42:43   5/13/2018', '21:32:36   5/13/2018']"
"May 13, 2018, 6:58:26 PM","['23:01:33   5/13/2018', '22:40:07   5/13/2018', '22:20:52   5/13/2018', '22:13:33   5/13/2018', '22:05:25   5/13/2018', '21:52:10   5/13/2018', '21:51:44   5/13/2018']"
"May 13, 2018, 6:48:25 PM","['22:36:27   5/13/2018', '21:59:14   5/13/2018', '21:56:10   5/13/2018']"
"May 13, 2018, 6:47:50 PM","['22:29:56   5/13/2018', '21:41:33   5/13/2018', '21:38:18   5/13/2018']"
"May 13, 2018, 6:36:13 PM","['23:03:57   5/13/2018', '22:39:52   5/13/2018', '21:47:12   5/13/2018', '21:41:01   5/13/2018']"
"May 13, 2018, 6:34:32 PM","['22:55:06   5/13/2018', '22:44:32   5/13/2018', '22:10:18   5/13/2018', '22:03:12   5/13/2018', '21:54:58   5/13/2018', '21:41:57   5/13/2018', '21:37:56   5/13/2018']"
"May 13, 2018, 6:34:24 PM","['23:05:08   5/13/2018', '22:57:24   5/13/2018', '22:37:35   5/13/2018', '22:35:36   5/13/2018', '22:35:27   5/13/2018', '22:25:35   5/13/2018', '22:21:17   5/13/2018', '22:06:37   5/13/2018', '21:53:51   5/13/2018', '21:39:55   5/13/2018']"
"May 13, 2018, 6:33:07 PM","['22:45:29   5/13/2018', '21:48:08   5/13/2018', '21:33:27   5/13/2018']"
"May 13, 2018, 6:32:26 PM","['22:54:27   5/13/2018', '22:40:16   5/13/2018', '21:44:01   5/13/2018', '21:34:58   5/13/2018']"
"May 13, 2018, 6:32:03 PM","['22:56:51   5/13/2018', '22:01:57   5/13/2018', '22:01:17   5/13/2018', '21:55:23   5/13/2018', '21:42:57   5/13/2018', '21:33:00   5/13/2018']"
"May 13, 2018, 6:29:45 PM","['22:58:58   5/13/2018', '22:40:21   5/13/2018', '22:32:38   5/13/2018', '22:29:49   5/13/2018', '22:14:29   5/13/2018', '22:12:12   5/13/2018', '22:08:50   5/13/2018', '22:06:23   5/13/2018', '21:54:15   5/13/2018']"
"May 13, 2018, 6:29:37 PM","['22:35:53   5/13/2018', '22:18:52   5/13/2018', '22:08:19   5/13/2018', '21:54:50   5/13/2018', '21:41:26   5/13/2018']"
"May 13, 2018, 6:29:21 PM","['23:05:32   5/13/2018', '22:24:26   5/13/2018', '22:22:42   5/13/2018', '22:10:52   5/13/2018', '22:08:27   5/13/2018', '22:01:32   5/13/2018', '21:50:53   5/13/2018']"
"May 13, 2018, 6:29:04 PM","['22:56:58   5/13/2018', '22:29:14   5/13/2018', '22:17:06   5/13/2018', '22:13:05   5/13/2018', '22:04:44   5/13/2018', '22:03:30   5/13/2018', '21:52:01   5/13/2018', '21:44:26   5/13/2018']"
"May 13, 2018, 6:28:56 PM","['23:01:15   5/13/2018', '22:24:34   5/13/2018', '22:12:21   5/13/2018', '22:07:29   5/13/2018', '21:37:46   5/13/2018']"
"May 13, 2018, 6:28:39 PM","['23:01:48   5/13/2018', '21:41:41   5/13/2018']"
"May 13, 2018, 6:28:32 PM","['22:58:26   5/13/2018', '22:57:10   5/13/2018', '22:32:45   5/13/2018', '22:14:22   5/13/2018', '21:47:22   5/13/2018', '21:46:46   5/13/2018']"
"May 13, 2018, 6:28:03 PM","['22:38:51   5/13/2018', '22:38:33   5/13/2018', '22:36:10   5/13/2018', '22:20:24   5/13/2018', '22:11:51   5/13/2018', '21:59:29   5/13/2018', '21:57:48   5/13/2018', '21:56:45   5/13/2018', '21:50:29   5/13/2018', '21:49:58   5/13/2018', '21:38:32   5/13/2018']"
"May 13, 2018, 6:27:54 PM","['22:54:20   5/13/2018', '22:22:52   5/13/2018', '22:00:36   5/13/2018', '21:58:13   5/13/2018', '21:49:19   5/13/2018', '21:45:53   5/13/2018']"
"May 13, 2018, 6:27:46 PM","['22:45:05   5/13/2018', '22:20:41   5/13/2018', '22:05:33   5/13/2018']"
"May 13, 2018, 6:25:56 PM",['21:44:45   5/13/2018']
"May 13, 2018, 6:25:42 PM","['21:39:04   5/13/2018', '21:36:32   5/13/2018']"
"May 13, 2018, 6:25:18 PM",['21:47:41   5/13/2018']
"May 13, 2018, 6:24:53 PM",['22:26:14   5/13/2018']
"May 13, 2018, 6:23:40 PM","['22:02:55   5/13/2018', '22:02:38   5/13/2018']"
"May 13, 2018, 6:23:32 PM",['22:03:03   5/13/2018']
"May 13, 2018, 6:21:24 PM",['22:24:17   5/13/2018']
"May 13, 2018, 6:21:16 PM","['22:56:41   5/13/2018', '22:36:54   5/13/2018', '22:15:19   5/13/2018', '21:46:15   5/13/2018', '21:42:11   5/13/2018']"
"May 13, 2018, 6:20:59 PM","['22:58:33   5/13/2018', '22:54:34   5/13/2018', '22:22:24   5/13/2018', '22:20:12   5/13/2018', '22:18:30   5/13/2018', '22:05:52   5/13/2018', '21:54:08   5/13/2018', '21:47:03   5/13/2018', '21:32:43   5/13/2018']"
"May 13, 2018, 6:16:48 PM","['22:37:52   5/13/2018', '22:30:12   5/13/2018', '22:18:07   5/13/2018', '21:53:35   5/13/2018', '21:50:17   5/13/2018']"
"May 13, 2018, 6:15:56 PM","['22:34:57   5/13/2018', '22:26:08   5/13/2018', '22:13:24   5/13/2018', '21:45:27   5/13/2018']"
"May 13, 2018, 6:15:27 PM","['22:59:39   5/13/2018', '22:57:03   5/13/2018', '22:37:10   5/13/2018', '22:34:32   5/13/2018', '22:21:41   5/13/2018', '22:06:30   5/13/2018', '22:04:35   5/13/2018', '21:55:05   5/13/2018', '21:41:17   5/13/2018']"
"May 13, 2018, 6:12:44 PM","['22:23:09   5/13/2018', '22:16:16   5/13/2018', '22:12:38   5/13/2018', '22:07:37   5/13/2018']"
